order id,item description,quantity, unit price 
18DEF18C-2327-065A-6A5C-B9F38860A3F8,64 exhaust manifold,3, $250.00 
18DEF18C-2327-065A-6A5C-B9F38860A3F8,shadytel mug,3, $12.00 
3E82C1E5-A091-266E-52A3-42A7CDA78185,free delivery,3, $150.00 
3E82C1E5-A091-266E-52A3-42A7CDA78185,flour,100, $10.00 
3F16B8CA-3FAA-345A-8C71-6894E4AF5D3E,abc gum,35, $0.35 
B56B7F56-3323-15B8-6734-DAF919BC1879,abc gum,15, $0.35 
B56B7F56-3323-15B8-6734-DAF919BC1879,pro account,3, $15.00 
BDB373E8-4DAA-6DF9-5F36-D1FFCA11394C,64 exhaust manifold,1, $250.00 
BDB373E8-4DAA-6DF9-5F36-D1FFCA11394C,pro account,1, $15.00 
BDB373E8-4DAA-6DF9-5F36-D1FFCA11394C,shadytel mug,7, $12.00 
C87F7325-A618-07C8-0E95-456646642349,shadytel mug,2, $12.00 
C8DFBAC4-34A7-34CA-1A13-BDD6119E5E4C,flour,1, $10.00 
E805BDD6-880A-49E6-35E2-A1AFDABA6A03,sandwich,17, $6.50 
E805BDD6-880A-49E6-35E2-A1AFDABA6A03,64 exhaust manifold,1, $250.00 
F14A6320-083A-3051-3105-A8C9C1823583,sandwich,2, $6.50 
F14A6320-083A-3051-3105-A8C9C1823583,squid ink noodles,2, $7.00 
